X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,-90.0,-65.0,2500000000.0,0.000154272496954,176.40132858141772
0.0,0.0,0.0,0.0,-90.0,-65.0,2600000000.0,2.9317301190943548e-05,-69.16394933092391
0.0,0.0,0.0,0.0,-90.0,-65.0,2700000000.0,0.000178586795598,-13.7395590122259
0.0,0.0,0.0,0.0,-90.0,-65.0,2800000000.0,8.73107989550216e-05,-142.92037014648224
0.0,0.0,0.0,0.0,-90.0,-65.0,2900000000.0,0.0001566988941266,-170.98045573680926
0.0,0.0,0.0,0.0,-90.0,-65.0,3000000000.0,0.0001533316525578,66.3223600949721
0.0,0.0,0.0,0.0,-90.0,-65.0,3100000000.0,0.0001228390882134,26.97937180358934
0.0,0.0,0.0,0.0,-90.0,-65.0,3200000000.0,0.0002274446880618,-60.86533986817565
0.0,0.0,0.0,0.0,-90.0,-65.0,3300000000.0,0.0001306228651086,-146.78834464036416
0.0,0.0,0.0,0.0,-90.0,-65.0,3400000000.0,0.0002086214928329,-171.642650759203
0.0,0.0,0.0,0.0,-90.0,-65.0,3500000000.0,0.0003608294144485,108.39364819609406
0.0,0.0,0.0,0.0,-90.0,-65.0,3600000000.0,0.0003821924619147,15.088809728972574
0.0,0.0,0.0,0.0,-90.0,-65.0,3700000000.0,0.0002682329991684,-73.24270981967935
0.0,0.0,0.0,0.0,-90.0,-65.0,3800000000.0,0.0001339152027445,-134.98566279600294
0.0,0.0,0.0,0.0,-90.0,-65.0,3900000000.0,0.0001074911849301,174.1458905417915
0.0,0.0,0.0,0.0,-90.0,-65.0,4000000000.0,5.120941661770053e-05,170.86755107883218
0.0,0.0,0.0,0.0,-90.0,-65.0,4100000000.0,6.137236518896341e-05,90.68649293006276
0.0,0.0,0.0,0.0,-90.0,-65.0,4200000000.0,4.649887304669329e-05,-73.45534140777397
0.0,0.0,0.0,0.0,-90.0,-65.0,4300000000.0,1.9985298698439812e-05,92.1300200445426
0.0,0.0,0.0,0.0,-90.0,-65.0,4400000000.0,9.208599339337824e-05,158.8197377992307
0.0,0.0,0.0,0.0,-90.0,-65.0,4500000000.0,7.762435890676585e-05,51.35375723140783
0.0,0.0,0.0,0.0,-90.0,-65.0,4600000000.0,0.000128876107114,49.25827165430516
0.0,0.0,0.0,0.0,-90.0,-65.0,4700000000.0,7.786074795524187e-05,-62.20742242212127
0.0,0.0,0.0,0.0,-90.0,-65.0,4800000000.0,0.000101706642195,-43.88115975592508
0.0,0.0,0.0,0.0,-90.0,-65.0,4900000000.0,3.845448099201184e-05,-138.01122706307115
0.0,0.0,0.0,0.0,-90.0,-65.0,5000000000.0,1.699611469962109e-05,-102.34152818504592
0.0,0.0,0.0,0.0,-90.0,-65.0,5100000000.0,7.451012940159076e-05,-121.98075814080534
0.0,0.0,0.0,0.0,-90.0,-65.0,5200000000.0,1.122282964337034e-05,-117.51732560875232
0.0,0.0,0.0,0.0,-90.0,-65.0,5300000000.0,2.450116573324504e-05,-76.0026449496445
0.0,0.0,0.0,0.0,-90.0,-65.0,5400000000.0,2.4043283026928747e-05,-147.81229211438747
0.0,0.0,0.0,0.0,-90.0,-65.0,5500000000.0,1.886633572296433e-05,-56.43452461200084
0.0,0.0,0.0,0.0,-90.0,-65.0,5600000000.0,5.982937642875195e-05,-151.26795388973233
0.0,0.0,0.0,0.0,-90.0,-65.0,5700000000.0,1.1826245624997052e-05,-135.08626142527186
0.0,0.0,0.0,0.0,-90.0,-65.0,5800000000.0,4.761374599063594e-05,153.11186193728113
0.0,0.0,0.0,0.0,-90.0,-65.0,5900000000.0,1.2701136526154854e-05,-46.96612326789472
0.0,0.0,0.0,0.0,-90.0,-65.0,6000000000.0,3.20396720944519e-05,-95.6612325416858
0.0,0.0,0.0,0.0,-90.0,-60.0,1000000000.0,0.0004078414563774,171.53975446614618
0.0,0.0,0.0,0.0,-90.0,-60.0,1100000000.0,0.0007697334269067,-120.22588685284288
0.0,0.0,0.0,0.0,-90.0,-60.0,1200000000.0,0.0006114623961112,-33.44045239803486
0.0,0.0,0.0,0.0,-90.0,-60.0,1300000000.0,0.0004297040889661,83.0260442915057
0.0,0.0,0.0,0.0,-90.0,-60.0,1400000000.0,0.0001122246015434,-92.42620986582514
0.0,0.0,0.0,0.0,-90.0,-60.0,1500000000.0,0.0002188287303143,100.6971942424699
0.0,0.0,0.0,0.0,-90.0,-60.0,1600000000.0,0.0002679124740919,-63.44164370198494
0.0,0.0,0.0,0.0,-90.0,-60.0,1700000000.0,0.0004229208147784,106.5694164070843
0.0,0.0,0.0,0.0,-90.0,-60.0,1800000000.0,0.0002501861280698,-28.31493253817019
0.0,0.0,0.0,0.0,-90.0,-60.0,1900000000.0,0.0004312065742719,-175.2495244722502
0.0,0.0,0.0,0.0,-90.0,-60.0,2000000000.0,0.0003245750562002,36.589881164988434
0.0,0.0,0.0,0.0,-90.0,-60.0,2100000000.0,0.0004430321393326,-65.02318200081723
0.0,0.0,0.0,0.0,-90.0,-60.0,2200000000.0,0.0005902376153627,135.1910544594093
0.0,0.0,0.0,0.0,-90.0,-60.0,2300000000.0,0.0006308096939074,-33.96295458271527
0.0,0.0,0.0,0.0,-90.0,-60.0,2400000000.0,0.0002088135661443,178.81755562734517
0.0,0.0,0.0,0.0,-90.0,-60.0,2500000000.0,0.0001549487306119,175.6750653636717
0.0,0.0,0.0,0.0,-90.0,-60.0,2600000000.0,2.748678926773553e-05,-69.29785976199724
0.0,0.0,0.0,0.0,-90.0,-60.0,2700000000.0,0.0001803314655135,-13.948094975132324
0.0,0.0,0.0,0.0,-90.0,-60.0,2800000000.0,8.667660116235581e-05,-142.71060672064877
0.0,0.0,0.0,0.0,-90.0,-60.0,2900000000.0,0.0001579933536161,-170.64129048710458
0.0,0.0,0.0,0.0,-90.0,-60.0,3000000000.0,0.0001539202117072,67.40890144872012
0.0,0.0,0.0,0.0,-90.0,-60.0,3100000000.0,0.0001232175968429,27.84766180796798
0.0,0.0,0.0,0.0,-90.0,-60.0,3200000000.0,0.0002262866333909,-59.153725680001386
0.0,0.0,0.0,0.0,-90.0,-60.0,3300000000.0,0.0001327826639581,-143.52601062139985
0.0,0.0,0.0,0.0,-90.0,-60.0,3400000000.0,0.0002137256069473,-169.32122230707523
0.0,0.0,0.0,0.0,-90.0,-60.0,3500000000.0,0.0003774617036172,110.12821242239134
0.0,0.0,0.0,0.0,-90.0,-60.0,3600000000.0,0.0004112990291746,17.878982706063
0.0,0.0,0.0,0.0,-90.0,-60.0,3700000000.0,0.0002894005448867,-71.61980856944987
0.0,0.0,0.0,0.0,-90.0,-60.0,3800000000.0,0.0001513907366058,-133.22498235043773
0.0,0.0,0.0,0.0,-90.0,-60.0,3900000000.0,0.0001169981397987,173.94305723680702
0.0,0.0,0.0,0.0,-90.0,-60.0,4000000000.0,6.322629897427574e-05,165.5433061626184
0.0,0.0,0.0,0.0,-90.0,-60.0,4100000000.0,6.834737668283831e-05,88.24756297730886
0.0,0.0,0.0,0.0,-90.0,-60.0,4200000000.0,4.1387126097995735e-05,-65.29108128792109
0.0,0.0,0.0,0.0,-90.0,-60.0,4300000000.0,1.8373553571428936e-05,80.41888538204006
0.0,0.0,0.0,0.0,-90.0,-60.0,4400000000.0,8.860490032501194e-05,157.2573667122121
0.0,0.0,0.0,0.0,-90.0,-60.0,4500000000.0,7.505997430144645e-05,42.77439525577012
0.0,0.0,0.0,0.0,-90.0,-60.0,4600000000.0,0.0001318307231001,48.26057914023282
0.0,0.0,0.0,0.0,-90.0,-60.0,4700000000.0,8.644997739148925e-05,-68.38807351897407
0.0,0.0,0.0,0.0,-90.0,-60.0,4800000000.0,9.91252395519108e-05,-44.87986553529962
0.0,0.0,0.0,0.0,-90.0,-60.0,4900000000.0,4.4273514616314346e-05,-144.51028543350216
0.0,0.0,0.0,0.0,-90.0,-60.0,5000000000.0,1.7063700154274394e-05,-123.65449842266644
0.0,0.0,0.0,0.0,-90.0,-60.0,5100000000.0,7.4478897890716e-05,-120.86533130213934
0.0,0.0,0.0,0.0,-90.0,-60.0,5200000000.0,1.0211908565992206e-05,-133.8560055329831
0.0,0.0,0.0,0.0,-90.0,-60.0,5300000000.0,2.075579069300587e-05,-75.38206176100692
0.0,0.0,0.0,0.0,-90.0,-60.0,5400000000.0,2.2416290268866967e-05,-152.66985603328425
0.0,0.0,0.0,0.0,-90.0,-60.0,5500000000.0,1.775123633835683e-05,-42.15051945689523
0.0,0.0,0.0,0.0,-90.0,-60.0,5600000000.0,5.872927835672596e-05,-148.68494180524004
0.0,0.0,0.0,0.0,-90.0,-60.0,5700000000.0,7.836526384842841e-06,-122.94130356754572
0.0,0.0,0.0,0.0,-90.0,-60.0,5800000000.0,4.718243813142555e-05,153.7972290033935
0.0,0.0,0.0,0.0,-90.0,-60.0,5900000000.0,1.2925428402440864e-05,-32.8969513218829
0.0,0.0,0.0,0.0,-90.0,-60.0,6000000000.0,3.250663114183073e-05,-90.96820926940872
0.0,0.0,0.0,0.0,-90.0,-55.0,1000000000.0,0.0004042498313755,169.51624360330194
0.0,0.0,0.0,0.0,-90.0,-55.0,1100000000.0,0.0007558285601292,-121.50614916838018
0.0,0.0,0.0,0.0,-90.0,-55.0,1200000000.0,0.0005991384800923,-34.178556726331045
0.0,0.0,0.0,0.0,-90.0,-55.0,1300000000.0,0.0004228710921302,82.17695055603586
0.0,0.0,0.0,0.0,-90.0,-55.0,1400000000.0,0.0001099353518819,-95.32389799360024
0.0,0.0,0.0,0.0,-90.0,-55.0,1500000000.0,0.0002098232703471,99.72238105874484
0.0,0.0,0.0,0.0,-90.0,-55.0,1600000000.0,0.0002612280474394,-63.70673329071207
0.0,0.0,0.0,0.0,-90.0,-55.0,1700000000.0,0.0004170061600157,106.2607020887867
0.0,0.0,0.0,0.0,-90.0,-55.0,1800000000.0,0.0002457536299972,-28.877552666688192
0.0,0.0,0.0,0.0,-90.0,-55.0,1900000000.0,0.0004244149525708,-175.84023505800457
0.0,0.0,0.0,0.0,-90.0,-55.0,2000000000.0,0.0003192696953559,35.97599827456286
0.0,0.0,0.0,0.0,-90.0,-55.0,2100000000.0,0.0004312197786132,-64.74655907843159
0.0,0.0,0.0,0.0,-90.0,-55.0,2200000000.0,0.0005762877373675,135.61751742087534
0.0,0.0,0.0,0.0,-90.0,-55.0,2300000000.0,0.0006135408613222,-33.43087556626417
0.0,0.0,0.0,0.0,-90.0,-55.0,2400000000.0,0.000205919315594,-178.79928163082332
0.0,0.0,0.0,0.0,-90.0,-55.0,2500000000.0,0.0001550504915933,174.8299903774201
0.0,0.0,0.0,0.0,-90.0,-55.0,2600000000.0,2.6243200688431665e-05,-68.19259432888303
0.0,0.0,0.0,0.0,-90.0,-55.0,2700000000.0,0.0001821021964716,-14.033752700727986
0.0,0.0,0.0,0.0,-90.0,-55.0,2800000000.0,8.619333961539313e-05,-142.13828860969394
0.0,0.0,0.0,0.0,-90.0,-55.0,2900000000.0,0.0001592551916393,-170.3044960927356
0.0,0.0,0.0,0.0,-90.0,-55.0,3000000000.0,0.0001535971412331,68.67505070420967
0.0,0.0,0.0,0.0,-90.0,-55.0,3100000000.0,0.000123399505189,28.637190064866207
0.0,0.0,0.0,0.0,-90.0,-55.0,3200000000.0,0.0002253956677275,-57.56715891981363
0.0,0.0,0.0,0.0,-90.0,-55.0,3300000000.0,0.0001364887058572,-140.53938891547332
0.0,0.0,0.0,0.0,-90.0,-55.0,3400000000.0,0.0002187071773965,-167.3065477969395
0.0,0.0,0.0,0.0,-90.0,-55.0,3500000000.0,0.0003932906208859,111.50568467843948
0.0,0.0,0.0,0.0,-90.0,-55.0,3600000000.0,0.0004398646811274,20.00551966347277
0.0,0.0,0.0,0.0,-90.0,-55.0,3700000000.0,0.0003060991609708,-70.23693783853619
0.0,0.0,0.0,0.0,-90.0,-55.0,3800000000.0,0.0001678674858066,-131.05651911942297
0.0,0.0,0.0,0.0,-90.0,-55.0,3900000000.0,0.0001264613645204,173.77033805441445
0.0,0.0,0.0,0.0,-90.0,-55.0,4000000000.0,7.578963482289975e-05,161.78206136040535
0.0,0.0,0.0,0.0,-90.0,-55.0,4100000000.0,7.507187345880233e-05,85.86684760219383
0.0,0.0,0.0,0.0,-90.0,-55.0,4200000000.0,3.763802768313053e-05,-54.99716741047751
0.0,0.0,0.0,0.0,-90.0,-55.0,4300000000.0,1.7922601290328396e-05,67.95901780142627
0.0,0.0,0.0,0.0,-90.0,-55.0,4400000000.0,8.481584970825263e-05,155.3232199468961
0.0,0.0,0.0,0.0,-90.0,-55.0,4500000000.0,7.408455573428108e-05,33.708894017002976
0.0,0.0,0.0,0.0,-90.0,-55.0,4600000000.0,0.0001332932635724,47.04690578131383
0.0,0.0,0.0,0.0,-90.0,-55.0,4700000000.0,9.56541882634864e-05,-73.00779679094727
0.0,0.0,0.0,0.0,-90.0,-55.0,4800000000.0,9.545417883168028e-05,-46.214267800933214
0.0,0.0,0.0,0.0,-90.0,-55.0,4900000000.0,5.04699198003286e-05,-149.2624969069558
0.0,0.0,0.0,0.0,-90.0,-55.0,5000000000.0,1.983587718278423e-05,-143.93826576471722
0.0,0.0,0.0,0.0,-90.0,-55.0,5100000000.0,7.206095497960112e-05,-120.75044588262566
0.0,0.0,0.0,0.0,-90.0,-55.0,5200000000.0,9.520420392016414e-06,-151.56983398291575
0.0,0.0,0.0,0.0,-90.0,-55.0,5300000000.0,1.6953505484806853e-05,-71.6088386949534
0.0,0.0,0.0,0.0,-90.0,-55.0,5400000000.0,2.0202578250137403e-05,-157.98535991514805
0.0,0.0,0.0,0.0,-90.0,-55.0,5500000000.0,1.716067009754074e-05,-28.68293336688387
0.0,0.0,0.0,0.0,-90.0,-55.0,5600000000.0,5.701591154431893e-05,-146.04410206853194
0.0,0.0,0.0,0.0,-90.0,-55.0,5700000000.0,5.035712685459469e-06,-93.17335546575056
0.0,0.0,0.0,0.0,-90.0,-55.0,5800000000.0,4.6248312744640754e-05,154.45414951836443
0.0,0.0,0.0,0.0,-90.0,-55.0,5900000000.0,1.3516150318806057e-05,-21.857617639209263
0.0,0.0,0.0,0.0,-90.0,-55.0,6000000000.0,3.2253998246891335e-05,-85.8461091722996
0.0,0.0,0.0,0.0,-90.0,-50.0,1000000000.0,0.0003996112066149,167.34793522324742
0.0,0.0,0.0,0.0,-90.0,-50.0,1100000000.0,0.0007393930063656,-123.06096646136456
0.0,0.0,0.0,0.0,-90.0,-50.0,1200000000.0,0.0005881644807584,-35.059947930533475
0.0,0.0,0.0,0.0,-90.0,-50.0,1300000000.0,0.000416699851148,81.17413568291155
0.0,0.0,0.0,0.0,-90.0,-50.0,1400000000.0,0.0001079100111993,-98.44201578451369
0.0,0.0,0.0,0.0,-90.0,-50.0,1500000000.0,0.0001997213586706,98.52943503511445
0.0,0.0,0.0,0.0,-90.0,-50.0,1600000000.0,0.0002505342137799,-64.05527061391099
0.0,0.0,0.0,0.0,-90.0,-50.0,1700000000.0,0.0004076056832072,106.35130264138375
0.0,0.0,0.0,0.0,-90.0,-50.0,1800000000.0,0.0002420294476741,-29.539881404149835
0.0,0.0,0.0,0.0,-90.0,-50.0,1900000000.0,0.0004177599655462,-176.52104845286988
0.0,0.0,0.0,0.0,-90.0,-50.0,2000000000.0,0.0003131255630408,35.46711543046234
0.0,0.0,0.0,0.0,-90.0,-50.0,2100000000.0,0.0004181392186754,-64.55396914846634
0.0,0.0,0.0,0.0,-90.0,-50.0,2200000000.0,0.0005607047042194,136.01326867978923
0.0,0.0,0.0,0.0,-90.0,-50.0,2300000000.0,0.0006004494284073,-32.741796085475656
0.0,0.0,0.0,0.0,-90.0,-50.0,2400000000.0,0.0002028135153241,-176.42433632447097
0.0,0.0,0.0,0.0,-90.0,-50.0,2500000000.0,0.0001555488871921,174.20770635841887
0.0,0.0,0.0,0.0,-90.0,-50.0,2600000000.0,2.470883301940909e-05,-66.83321133701347
0.0,0.0,0.0,0.0,-90.0,-50.0,2700000000.0,0.0001827054680859,-14.241700199840318
0.0,0.0,0.0,0.0,-90.0,-50.0,2800000000.0,8.57243083498753e-05,-141.6154978963964
0.0,0.0,0.0,0.0,-90.0,-50.0,2900000000.0,0.0001601147797332,-170.0256340908475
0.0,0.0,0.0,0.0,-90.0,-50.0,3000000000.0,0.0001527061185169,69.66792732286788
0.0,0.0,0.0,0.0,-90.0,-50.0,3100000000.0,0.0001230574655458,29.394179302597752
0.0,0.0,0.0,0.0,-90.0,-50.0,3200000000.0,0.0002226610055216,-55.8393944246185
0.0,0.0,0.0,0.0,-90.0,-50.0,3300000000.0,0.0001381833177481,-137.52324836117094
0.0,0.0,0.0,0.0,-90.0,-50.0,3400000000.0,0.0002228080987195,-165.26327040465827
0.0,0.0,0.0,0.0,-90.0,-50.0,3500000000.0,0.0004080193746966,113.04420580606327
0.0,0.0,0.0,0.0,-90.0,-50.0,3600000000.0,0.0004663707595705,22.187435434243397
0.0,0.0,0.0,0.0,-90.0,-50.0,3700000000.0,0.000325645141848,-68.98874489261483
0.0,0.0,0.0,0.0,-90.0,-50.0,3800000000.0,0.0001839299603193,-130.25458853501505
0.0,0.0,0.0,0.0,-90.0,-50.0,3900000000.0,0.0001351731843669,173.60428254255322
0.0,0.0,0.0,0.0,-90.0,-50.0,4000000000.0,8.826561618767979e-05,159.21473055791276
0.0,0.0,0.0,0.0,-90.0,-50.0,4100000000.0,8.169111492330918e-05,84.55755960251264
0.0,0.0,0.0,0.0,-90.0,-50.0,4200000000.0,3.544404847979136e-05,-43.1504564081324
0.0,0.0,0.0,0.0,-90.0,-50.0,4300000000.0,1.842313816221873e-05,55.4512688698717
0.0,0.0,0.0,0.0,-90.0,-50.0,4400000000.0,8.020635415180644e-05,153.09214046270563
0.0,0.0,0.0,0.0,-90.0,-50.0,4500000000.0,7.477883498942798e-05,24.918654964665286
0.0,0.0,0.0,0.0,-90.0,-50.0,4600000000.0,0.000134078881861,46.12642782522782
0.0,0.0,0.0,0.0,-90.0,-50.0,4700000000.0,0.0001043087181316,-76.13596285303258
0.0,0.0,0.0,0.0,-90.0,-50.0,4800000000.0,9.203118114384604e-05,-47.90040578360571
0.0,0.0,0.0,0.0,-90.0,-50.0,4900000000.0,5.631821137065523e-05,-152.4365392460131
0.0,0.0,0.0,0.0,-90.0,-50.0,5000000000.0,2.403374620239167e-05,-156.0637343714808
0.0,0.0,0.0,0.0,-90.0,-50.0,5100000000.0,6.942042841152236e-05,-120.57560624065846
0.0,0.0,0.0,0.0,-90.0,-50.0,5200000000.0,1.0283081046154843e-05,-169.31450381514716
0.0,0.0,0.0,0.0,-90.0,-50.0,5300000000.0,1.2189495996690308e-05,-67.00685523964245
0.0,0.0,0.0,0.0,-90.0,-50.0,5400000000.0,1.7898377740052562e-05,-165.00809961698414
0.0,0.0,0.0,0.0,-90.0,-50.0,5500000000.0,1.697270162268812e-05,-14.342782023868896
0.0,0.0,0.0,0.0,-90.0,-50.0,5600000000.0,5.408838773688305e-05,-143.7248226057685
0.0,0.0,0.0,0.0,-90.0,-50.0,5700000000.0,3.976657949968039e-06,-47.76040898621601
0.0,0.0,0.0,0.0,-90.0,-50.0,5800000000.0,4.50024574795866e-05,154.27182897158832
0.0,0.0,0.0,0.0,-90.0,-50.0,5900000000.0,1.5281868946173074e-05,-10.88421321756048
0.0,0.0,0.0,0.0,-90.0,-50.0,6000000000.0,3.2739364219737696e-05,-79.62208205407045
0.0,0.0,0.0,0.0,-90.0,-45.0,1000000000.0,0.0003941620801115,165.19498299068115
0.0,0.0,0.0,0.0,-90.0,-45.0,1100000000.0,0.0007204087117607,-124.56414384254086
0.0,0.0,0.0,0.0,-90.0,-45.0,1200000000.0,0.0005749564107797,-36.00986723235347
0.0,0.0,0.0,0.0,-90.0,-45.0,1300000000.0,0.000409547882286,80.09826016146593
0.0,0.0,0.0,0.0,-90.0,-45.0,1400000000.0,0.0001058441463345,-101.37495671630391
0.0,0.0,0.0,0.0,-90.0,-45.0,1500000000.0,0.0001895004822004,97.32180002638428
0.0,0.0,0.0,0.0,-90.0,-45.0,1600000000.0,0.0002399820730368,-64.40953915276006
0.0,0.0,0.0,0.0,-90.0,-45.0,1700000000.0,0.0003971334980719,106.35728571378274
0.0,0.0,0.0,0.0,-90.0,-45.0,1800000000.0,0.0002379581950059,-30.193475972745684
0.0,0.0,0.0,0.0,-90.0,-45.0,1900000000.0,0.000410029436997,-177.31710176762016
0.0,0.0,0.0,0.0,-90.0,-45.0,2000000000.0,0.0003058677203017,34.85783598315481
0.0,0.0,0.0,0.0,-90.0,-45.0,2100000000.0,0.0004043122120457,-64.35985167654596
0.0,0.0,0.0,0.0,-90.0,-45.0,2200000000.0,0.0005439501912288,136.40153926139718
0.0,0.0,0.0,0.0,-90.0,-45.0,2300000000.0,0.0005852470712729,-32.101865015371445
0.0,0.0,0.0,0.0,-90.0,-45.0,2400000000.0,0.0001992952913482,-173.9859046539694
0.0,0.0,0.0,0.0,-90.0,-45.0,2500000000.0,0.0001552751309968,173.44837660314266
0.0,0.0,0.0,0.0,-90.0,-45.0,2600000000.0,2.2957518433467523e-05,-65.8971430847225
0.0,0.0,0.0,0.0,-90.0,-45.0,2700000000.0,0.0001830836279656,-14.02876871738868
0.0,0.0,0.0,0.0,-90.0,-45.0,2800000000.0,8.494285037459245e-05,-140.8448732802659
0.0,0.0,0.0,0.0,-90.0,-45.0,2900000000.0,0.0001605356695705,-169.82158596974094
0.0,0.0,0.0,0.0,-90.0,-45.0,3000000000.0,0.0001513954872017,70.73666908211314
0.0,0.0,0.0,0.0,-90.0,-45.0,3100000000.0,0.0001225026591747,30.055064390703706
0.0,0.0,0.0,0.0,-90.0,-45.0,3200000000.0,0.0002198957270975,-54.19061661554736
0.0,0.0,0.0,0.0,-90.0,-45.0,3300000000.0,0.000140279973905,-134.71457384903348
0.0,0.0,0.0,0.0,-90.0,-45.0,3400000000.0,0.0002260111825531,-163.44298608992077
0.0,0.0,0.0,0.0,-90.0,-45.0,3500000000.0,0.0004209424667752,114.31552244182016
0.0,0.0,0.0,0.0,-90.0,-45.0,3600000000.0,0.0004907868915206,23.9597377949226
0.0,0.0,0.0,0.0,-90.0,-45.0,3700000000.0,0.0003439548615683,-67.80494321213851
0.0,0.0,0.0,0.0,-90.0,-45.0,3800000000.0,0.0001993597680518,-129.55861019606218
0.0,0.0,0.0,0.0,-90.0,-45.0,3900000000.0,0.0001429914472439,173.6039086448895
0.0,0.0,0.0,0.0,-90.0,-45.0,4000000000.0,0.0001008667833002,157.28618303206832
0.0,0.0,0.0,0.0,-90.0,-45.0,4100000000.0,8.821944544417179e-05,83.20874641904959
0.0,0.0,0.0,0.0,-90.0,-45.0,4200000000.0,3.501707701606746e-05,-30.14373534566977
0.0,0.0,0.0,0.0,-90.0,-45.0,4300000000.0,1.9822908810429413e-05,43.41940398563254
0.0,0.0,0.0,0.0,-90.0,-45.0,4400000000.0,7.569275256514655e-05,150.7040316107478
0.0,0.0,0.0,0.0,-90.0,-45.0,4500000000.0,7.701669048143396e-05,16.733644740073814
0.0,0.0,0.0,0.0,-90.0,-45.0,4600000000.0,0.0001335130193769,45.06261646943439
0.0,0.0,0.0,0.0,-90.0,-45.0,4700000000.0,0.0001127979175515,-78.44264720634015
0.0,0.0,0.0,0.0,-90.0,-45.0,4800000000.0,8.818007418671466e-05,-49.52465354024738
0.0,0.0,0.0,0.0,-90.0,-45.0,4900000000.0,6.13554682711199e-05,-155.04609155057634
0.0,0.0,0.0,0.0,-90.0,-45.0,5000000000.0,2.857086529322828e-05,-163.7079493471042
0.0,0.0,0.0,0.0,-90.0,-45.0,5100000000.0,6.591447642210472e-05,-120.66798016151785
0.0,0.0,0.0,0.0,-90.0,-45.0,5200000000.0,1.1879206861451492e-05,178.59984270879946
0.0,0.0,0.0,0.0,-90.0,-45.0,5300000000.0,7.538747861356951e-06,-60.606251379634095
0.0,0.0,0.0,0.0,-90.0,-45.0,5400000000.0,1.579495092644026e-05,-173.09295323142757
0.0,0.0,0.0,0.0,-90.0,-45.0,5500000000.0,1.779888539883348e-05,-1.916420480103243
0.0,0.0,0.0,0.0,-90.0,-45.0,5600000000.0,5.104295425519276e-05,-141.09603287868111
0.0,0.0,0.0,0.0,-90.0,-45.0,5700000000.0,5.625316742049308e-06,-6.698994453684192
0.0,0.0,0.0,0.0,-90.0,-45.0,5800000000.0,4.383659319243912e-05,154.4417286557469
0.0,0.0,0.0,0.0,-90.0,-45.0,5900000000.0,1.7031053558792035e-05,-2.0986589205586816
0.0,0.0,0.0,0.0,-90.0,-45.0,6000000000.0,3.271992266323782e-05,-73.44264935979325
0.0,0.0,0.0,0.0,-90.0,-40.0,1000000000.0,0.000387580590989,162.70116580886818
0.0,0.0,0.0,0.0,-90.0,-40.0,1100000000.0,0.000698497365968,-126.36012963718328
0.0,0.0,0.0,0.0,-90.0,-40.0,1200000000.0,0.0005591077852307,-37.16359028229167
0.0,0.0,0.0,0.0,-90.0,-40.0,1300000000.0,0.0004009820105206,78.87012533164159
0.0,0.0,0.0,0.0,-90.0,-40.0,1400000000.0,0.0001036456969181,-104.2796434449996
0.0,0.0,0.0,0.0,-90.0,-40.0,1500000000.0,0.0001774364322591,95.47484366379784
0.0,0.0,0.0,0.0,-90.0,-40.0,1600000000.0,0.0002266611449825,-65.099919051495
0.0,0.0,0.0,0.0,-90.0,-40.0,1700000000.0,0.0003845164044796,106.44372607954348
0.0,0.0,0.0,0.0,-90.0,-40.0,1800000000.0,0.000232599522483,-30.913278086551347
0.0,0.0,0.0,0.0,-90.0,-40.0,1900000000.0,0.0004002702834291,-178.20057334598314
0.0,0.0,0.0,0.0,-90.0,-40.0,2000000000.0,0.0002967838389218,34.21639625926583
0.0,0.0,0.0,0.0,-90.0,-40.0,2100000000.0,0.0003879890314054,-64.06676927349231
0.0,0.0,0.0,0.0,-90.0,-40.0,2200000000.0,0.0005243520178095,136.73340313838793
0.0,0.0,0.0,0.0,-90.0,-40.0,2300000000.0,0.0005670483724429,-31.489849325154005
0.0,0.0,0.0,0.0,-90.0,-40.0,2400000000.0,0.0001951669011083,-171.208695613414
0.0,0.0,0.0,0.0,-90.0,-40.0,2500000000.0,0.0001547658489992,172.63853222707783
0.0,0.0,0.0,0.0,-90.0,-40.0,2600000000.0,2.1473407259994604e-05,-62.83124612071511
0.0,0.0,0.0,0.0,-90.0,-40.0,2700000000.0,0.0001823517971805,-13.91437350927559
0.0,0.0,0.0,0.0,-90.0,-40.0,2800000000.0,8.356926925093277e-05,-140.41366344509572
0.0,0.0,0.0,0.0,-90.0,-40.0,2900000000.0,0.000160517589148,-169.58553350455665
0.0,0.0,0.0,0.0,-90.0,-40.0,3000000000.0,0.0001501477855272,71.80769879691942
0.0,0.0,0.0,0.0,-90.0,-40.0,3100000000.0,0.0001221890269266,30.629860874728944
0.0,0.0,0.0,0.0,-90.0,-40.0,3200000000.0,0.0002165964229334,-52.60480623198868
0.0,0.0,0.0,0.0,-90.0,-40.0,3300000000.0,0.0001429473172053,-132.04153023846845
0.0,0.0,0.0,0.0,-90.0,-40.0,3400000000.0,0.0002290796130675,-161.78052698720248
0.0,0.0,0.0,0.0,-90.0,-40.0,3500000000.0,0.00043297998481,115.43357598033862
0.0,0.0,0.0,0.0,-90.0,-40.0,3600000000.0,0.0005138111861543,25.57899485364556
0.0,0.0,0.0,0.0,-90.0,-40.0,3700000000.0,0.0003615186834332,-66.56485005631471
0.0,0.0,0.0,0.0,-90.0,-40.0,3800000000.0,0.0002157932037252,-128.69009507754956
0.0,0.0,0.0,0.0,-90.0,-40.0,3900000000.0,0.0001513216718243,173.3382638648023
0.0,0.0,0.0,0.0,-90.0,-40.0,4000000000.0,0.0001139923404763,155.8966713617541
